,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
11,SAS Programmer,Apex Systems,3.8,313.0,"1,001 to 5,000",San-Francisco,Oakland,CA,2016-11-21T12:00,http://jobview.monster.com/sas-programmer-job-oakland-ca-us-176517978.aspx?mescoid=1500127001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,Quantitative developers,Focus Capital Markets,NA,224.0,NA,San-Francisco,San Francisco,CA,2016-11-14T12:00,http://jobview.monster.com/quantitative-developers-job-san-francisco-ca-us-173440287.aspx?mescoid=1500127001001&jobPosition=6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"Data Scientist - growth, marketing research - San Fran!",CyberCoders,3.5,18.0,NA,San-Francisco,San Francisco,CA,2016-11-22T12:00,http://jobview.monster.com/data-scientist-growth-marketing-research-san-fran!-job-san-francisco-ca-us-176526869.aspx?mescoid=1500152001001&jobPosition=20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,"Data Scientist - growth, research - San Fran OR remote!",CyberCoders,3.5,18.0,NA,San-Francisco,San Francisco,CA,2016-11-15T12:00,http://jobview.monster.com/data-scientist-growth-research-san-fran-or-remote!-job-san-francisco-ca-us-176075388.aspx?mescoid=1500152001001&jobPosition=22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,"Data Scientist - Python, C++, OOP",CyberCoders,3.5,18.0,NA,Boston,Charlestown,MA,2016-12-02T12:00,http://jobview.monster.com/data-scientist-python-c-oop-job-charlestown-ma-us-177052964.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,Data Scientist,Reperio Inc.,NA,5.0,NA,Boston,Kendall Square,MA,2016-12-02T12:00,http://jobview.monster.com/data-scientist-job-kendall-square-ma-us-175431017.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,Data Scientist,Hollister Staffing,4.4,7.0,51 to 200,Boston,Boston,MA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-job-boston-ma-us-176847447.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Senior Data Scientist - Computational Biologist,Tessella,2.5,2.0,NA,Boston,Needham,MA,2016-11-24T12:00,http://jobview.monster.com/senior-data-scientist-computational-biologist-job-needham-ma-us-170537417.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19,"Senior Data Scientist - Twin Cities, MN or Boston, MA",UnitedHealth Group,3.7,4300.0,"10,000+",Boston,Boston,MA,2016-11-23T12:00,http://jobview.monster.com/senior-data-scientist-twin-cities-mn-or-boston-ma-job-boston-ma-us-176649279.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,"Data Scientist, Inflammation and Immunology Research in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/data-scientist-inflammation-immunology-research-in-cambridge-massachusetts-job-cambridge-ma-us-175100420.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Senior Machine Learning / Statistician / Data Scientist,Outcome Referrals,NA,NA,NA,Boston,Framingham,MA,2016-11-07T12:00,http://jobview.monster.com/senior-machine-learning-statistician-data-scientist-job-framingham-ma-us-175551756.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Data Analytics - Software Engineer,Solidus,3.6,5.0,NA,Boston,Lexington,MA,2016-12-02T12:00,http://jobview.monster.com/data-analytics-software-engineer-job-lexington-ma-us-177045440.aspx?mescoid=1500127001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Healthcare Fraud Analyst/Data Scientist,Alivia technology,NA,NA,NA,Boston,Boston,MA,2016-11-30T12:00,http://job-openings.monster.com/monster/3cd81a3e-f236-4dc3-a9ea-36e9dccd3f8e?mescoid=1300121001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Sr. Scientist,Sanofi US,4.1,1400.0,NA,Boston,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/sr-scientist-job-waltham-ma-us-176303645.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,"Scientist, Cell Line Development",Sanofi Genzyme,4.1,1400.0,NA,Boston,Framingham,MA,2016-11-21T12:00,http://jobview.monster.com/scientist-cell-line-development-job-framingham-ma-us-176481237.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Environmental Chemist,"Amec Foster Wheeler Environment & Infrastructure, Inc.",NA,12.0,NA,Boston,Chelmsford,MA,2016-11-16T12:00,http://jobview.monster.com/environmental-chemist-job-chelmsford-ma-us-176180948.aspx?mescoid=1900259001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,Principal Statistical Programmer (Home Based),PAREXEL International Corporation,3.6,243.0,"10,000+",Boston,Billerica,MA,2016-11-17T12:00,http://jobview.monster.com/principal-statistical-programmer-home-based-job-billerica-ma-us-176274124.aspx?mescoid=1500127001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Contract SAS Programmer,Alkermes,3.9,18.0,NA,Boston,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/contract-sas-programmer-job-waltham-ma-us-176237977.aspx?mescoid=1500127001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Associate Scientist (HPLC / LC-MS),Pioneer Data Systems,3.0,1.0,NA,Boston,Cambridge,MA,2016-12-02T12:00,http://jobview.monster.com/associate-scientist-hplc-lc-ms-job-cambridge-ma-us-177042163.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Speech Scientist,Amazon,3.7,10100.0,"10,000+",Boston,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/speech-scientist-job-cambridge-ma-us-176844136.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Biostatistician,Justice Resource Institute,3.7,40.0,NA,Boston,Needham,MA,2016-11-11T12:00,http://jobview.monster.com/biostatistician-job-needham-ma-us-173855302.aspx?mescoid=1500153001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,Senior Purification Scientist,Danaher,3.7,101.0,"10,000+",Boston,Framingham,MA,2016-11-28T12:00,http://jobview.monster.com/senior-purification-scientist-job-framingham-ma-us-176770844.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Sr. Analytics / Software Eningeer,The Judge Group,3.4,82.0,201 to 500,Boston,Burlington,MA,2016-11-05T12:00,http://jobview.monster.com/sr-analytics-software-eningeer-job-burlington-ma-us-175469936.aspx?mescoid=1500127001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
34,"Associate Scientist, Protein Analytics Job",Yoh,3.7,122.0,NA,Boston,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/associate-scientist-protein-analytics-job-job-cambridge-ma-us-176810932.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Associate Scientist I,FORTIRA Inc,NA,86.0,NA,Boston,Kendall Square,MA,2016-11-22T12:00,http://jobview.monster.com/associate-scientist-i-job-kendall-square-ma-us-176538890.aspx?mescoid=1900267001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Immunoassay Development and Validation Scientist,Diedre Moire Corp.,NA,21300.0,NA,Boston,Waltham,MA,2016-11-22T12:00,http://jobview.monster.com/immunoassay-development-validation-scientist-job-waltham-ma-us-176549603.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,"Senior Statistical SAS Programmer / Manager, Statistical Programmer",Celldex Therapeutics,5.0,3.0,NA,Boston,Needham,MA,2016-11-11T12:00,http://jobview.monster.com/senior-statistical-sas-programmer-manager-statistical-programmer-job-needham-ma-us-173848568.aspx?mescoid=1500127001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Data Scientist - JOIN A GROWING STARTUP!!,CyberCoders,3.5,18.0,NA,Boston,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-join-a-growing-startup!!-job-cambridge-ma-us-176865021.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,Lead Data Scientist,UnitedHealth Group,3.7,4300.0,"10,000+",Boston,Boston,MA,2016-11-21T12:00,http://jobview.monster.com/lead-data-scientist-job-boston-ma-us-176433532.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40,Scientist (Assay/In Vitro),Source One Technical Solutions,NA,50.0,201 to 500,Boston,Cambridge,MA,2016-11-21T12:00,http://jobview.monster.com/scientist-assay-in-vitro-job-cambridge-ma-us-176473260.aspx?mescoid=1900254001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
