,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
41,,University of New Mexico,,http://www.indeed.com/rc/clk?jk=1fb25d8695f268fe&fccid=2f87a7abe4cc3c5b,"Albuquerque, NM",Just posted,Scientific and Medical Writer,,,http://www.indeed.com/cmp/University-of-New-Mexico,,
42,,Thermo Fisher Scientific,,http://www.indeed.com/rc/clk?jk=c933ca132ddd3889&fccid=126e3afd205caa95,"Middletown, VA",Just posted,Application Scientist II - Project,,,http://www.indeed.com/cmp/Thermo-Fisher-Scientific,,
43,,Corning,,http://www.indeed.com/rc/clk?jk=28e04c373c7f93c0&fccid=31bebfb78bc1f0f1,"Painted Post, NY",Just posted,Statistical Engineer,,,http://www.indeed.com/cmp/Corning,,
44,,Makro Scientific,,http://www.indeed.com/company/Makro-Scientific/jobs/Bench-Scientist-b2a6e47ec7edcb41?r=1&fccid=be58ab61741a805d,"Pearl River, NY",Just posted,Bench Scientist,,,,,
45,,"Truvian Sciences, Inc",,http://www.indeed.com/company/Truvian-Sciences/jobs/R&D-Scientist-3bf4c99cb16a484c?r=1&fccid=98be2e620a6868a4,"San Diego, CA 92121",Just posted,R&D Scientist,,,,,
46,,Morgan Stanley,,http://www.indeed.com/rc/clk?jk=41cf20afc37413da&fccid=0c39fb2c91742dcf,"New York, NY 10032 (Washington Heights area)",Just posted,Senior Credit Risk Methodology Quantitative Analyst - Vice President,,,http://www.indeed.com/cmp/Morgan-Stanley,,
47,,Capital One,,http://www.indeed.com/rc/clk?jk=44c9a50756088cc8&fccid=b85c5070c3d3d8c8,"Vienna, VA",Just posted,iOS Engineer (R&D),,,http://www.indeed.com/cmp/Capital-One,,
48,,Vermont Student Assistance Corporation (VSAC),,http://www.indeed.com/rc/clk?jk=8f183856b61390fc&fccid=d7c9792859f82694,Vermont,Just posted,Senior Evaluation and Research Analyst,,,,,
49,,George Washington University,,http://www.indeed.com/rc/clk?jk=83eaa5cb9eb1ece8&fccid=2c3eae37f0ea0cfb,"Foggy Bottom, MD",Just posted,Post Doctoral Scientist,,,http://www.indeed.com/cmp/George-Washington-University,,
50,,Mott MacDonald,,http://www.indeed.com/rc/clk?jk=87291fdad3e29a2c&fccid=edb4bf50a19b70a9,"Iselin, NJ",Just posted,Scientist/Geologist – II/III,,,http://www.indeed.com/cmp/Mott-Macdonald,,
51,,Texas Children's Hospital,,http://www.indeed.com/rc/clk?jk=d42f14f5248a3d4e&fccid=513ff76657ded866,"Houston, TX",Just posted,Medical Imaging Scientist - Pavilion for Women (8a - 5p),,,http://www.indeed.com/cmp/Texas-Children's-Hospital,,
52,,Walmart eCommerce,,http://www.indeed.com/rc/clk?jk=35d954a5e7f89e83&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,Associate Inventory Planner,,,http://www.indeed.com/cmp/Walmart-Ecommerce,,
53,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=ade6d1e011dca50e&fccid=b253b564901b80b5,"Tampa, FL",Just posted,USSOCOM J9 Senior Research Analyst – Proponency Integration SME,,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
54,,Telos Corporation,,http://www.indeed.com/rc/clk?jk=679798cf5727584c&fccid=5695b0e2ce6945d4,"Charleston, SC 29404",Just posted,Engineer/ Scientist 2,,,http://www.indeed.com/cmp/Telos-Corporation,,
55,,American Registry of Pathology,,http://www.indeed.com/company/American-Registry-of-Pathology/jobs/Dna-Technician-63aa661983d8ba32?r=1&fccid=faeab062d7fcf5b3,"Dover, DE",Just posted,DNA Technician - Forensic Scientist I,,,,,
56,,FactSet,,http://www.indeed.com/rc/clk?jk=5709aa42400922f0&fccid=d887c830351bb4f7,"New York, NY 10279 (Financial District area)",Just posted,Algorithm Design Scientist,,,http://www.indeed.com/cmp/Factset-Research-Systems,,
57,,Walmart eCommerce,,http://www.indeed.com/rc/clk?jk=55b5c03c961be73c&fccid=8c49e99f20f89e48,"Sunnyvale, CA",Just posted,Software Engineer III,,,http://www.indeed.com/cmp/Walmart-Ecommerce,,
58,,Mergen IT,,http://www.indeed.com/company/Mergen-IT/jobs/Nugenesis-Sdms-Admin-1249d72865fb6768?r=1&fccid=b81b9f7194807b9d,"Foster City, CA",Just posted,NuGenesis SDMS Admin,,,,,
59,,Molecular Testing Labs,,http://www.indeed.com/company/Molecular-Testing-Labs/jobs/Certifying-Scientist-a00c17162481ab3f?r=1&fccid=8b071b787cff0f68,"Vancouver, WA 98661 (Bagley Downs area)",Just posted,Certifying Scientist - Toxicology,,,,,
60,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=8386369b19a836eb&fccid=b253b564901b80b5,"Dayton, OH 45430",Just posted,Operations Research Analyst,,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
61,,Nokia Siemens Networks,,http://www.indeed.com/rc/clk?jk=3d2ac028c1a20642&fccid=523c59ecb97d1eb7,"Redmond, WA",Just posted,SON Performance Optimization Engineer,,,http://www.indeed.com/cmp/Nokia-Siemens-Networks,,
62,,NIBR,,http://www.indeed.com/rc/clk?jk=81ed5440110d24ff&fccid=e3d02f970def32f7,"Cambridge, MA",Just posted,"DP - BS/MS Scientist, Protein Sciences, NIBR Biologics Center (CA)",,,,,
63,,Altair Engineering,,http://www.indeed.com/company/Altair-Engineering/jobs/Senior-CATIA-Designer-6f37e7090c14d7d5?r=1&fccid=3453268f43beb582,"Farmington Hills, MI",Just posted,Sr. Catia Designer,,,http://www.indeed.com/cmp/Altair-Engineering,,
64,,ADP,,http://www.indeed.com/rc/clk?jk=8560035d7f2039d0&fccid=e996c2d6855fe778,"Norfolk, VA 23510",Just posted,Appl. Developer-61004J,,,http://www.indeed.com/cmp/ADP,,
65,,Finra,,http://www.indeed.com/rc/clk?jk=7c90c60f099d0724&fccid=b7e7351d21700e06,"New York, NY",Just posted,"Strategic Research Analyst , Market Regulation, SRMG, New York, NY",,,http://www.indeed.com/cmp/Finra,,
66,,"Vertex, Inc.",,http://www.indeed.com/rc/clk?jk=7ced931c81c7268b&fccid=6c567ece37946865,"Wayne, PA 19087",Just posted,Senior Tax Research Analyst (Indirect Tax /Sales Tax),,,http://www.indeed.com/cmp/Vertex-Inc.,,
67,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=9bf69b77fb458b20&fccid=b253b564901b80b5,"Springfield, VA",Just posted,Statistician/ Imagery Science Support,,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
68,,University of Chicago,,http://www.indeed.com/rc/clk?jk=42b3f4f8c1175fef&fccid=5cb727313a823dd6,"Chicago, IL",Just posted,DevOps Engineer,,,http://www.indeed.com/cmp/The-University-of-Chicago,,
69,,University of Michigan,,http://www.indeed.com/rc/clk?jk=6fe183940d2cddc7&fccid=46c847dc877cedc2,"Ann Arbor, MI",Just posted,RESEARCH ASST I (TEMP),,,http://www.indeed.com/cmp/The-University-of-Michigan,,
70,,University of New Mexico,,http://www.indeed.com/rc/clk?jk=33e2c5f514a55f0b&fccid=2f87a7abe4cc3c5b,"Albuquerque, NM",Just posted,Environmental Engineering Laboratory Manager/Research Scientist,,,http://www.indeed.com/cmp/University-of-New-Mexico,,
71,,VanderHouwen,,http://www.indeed.com/rc/clk?jk=84475cf907f146ef&fccid=7e27e05ee7c5ab59,"Seattle, WA",Just posted,Principal Applied Scientist,,,http://www.indeed.com/cmp/Vanderhouwen-&-Associates,,
72,,Walmart eCommerce,,http://www.indeed.com/rc/clk?jk=d63f085515f4affb&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,Merchandise Assistant,,,http://www.indeed.com/cmp/Walmart-Ecommerce,,
73,,Precision for Medicine,,http://www.indeed.com/rc/clk?jk=64ef68278f6ece81&fccid=6e85d6daf6803038,"Redwood City, CA 94063",Just posted,Scientist II,,,http://www.indeed.com/cmp/Precision-For-Medicine,,
74,,Beckman Coulter,,http://www.indeed.com/rc/clk?jk=72a98cc257a56055&fccid=432c7642003cc768,"Grants Pass, OR 97526",Just posted,Senior Administrative Assistant,,,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",,
75,,ARC Group,,http://www.indeed.com/company/ARC-Group/jobs/Healthcare-Sales-Support-4c32ce85c23d59c5?r=1&fccid=3c740488a5fbe73c,"Jacksonville, FL",Just posted,Healthcare Sales Support / Data Analysis,,,,,
76,,Indeed Hire in partnership with MORI Associates,,http://www.indeed.com/company/Indeed-Hire-in-partnership-with-MORI-Associates/jobs/High-Performance-Computing-Hpc-System-Engineer-bf48acacf7245744?r=1&fccid=86cf9b76bcc02c9f,"Pasadena, CA",Just posted,"High Performance Computing ""HPC"" Systems Engineer",,,,,
77,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=6b58f842f2092fcf&fccid=b253b564901b80b5,"Springfield, VA",Just posted,Imagery Scientist (Junior and Senior Level),,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
78,,Centuria Corporation,,http://www.indeed.com/rc/clk?jk=e46b0078c47d6974&fccid=739bcd1bde80ccf2,"Norman, OK",Just posted,Electronic Technician - NEXRAD,,,http://www.indeed.com/cmp/Centuria-Corporation,,
79,,Pfizer Inc.,,http://www.indeed.com/company/Pfizer-Inc./jobs/Senior-Principal-Scientist-708da182e05f4404?r=1&fccid=5e118f74384e090a,"Chapel Hill, NC",Just posted,Senior Principal Scientist / Group Leader-Gene Therapy-Process Development,,,http://www.indeed.com/cmp/Pfizer-Inc.,,
80,,LT,,http://www.indeed.com/company/LT/jobs/Senior-Sdet-Engineer-30f42e56a824bbe2?r=1&fccid=867f5ccabfd4ec09,"Los Angeles, CA",Just posted,Senior SDET Engineer,,,http://www.indeed.com/cmp/Lt,,
81,,Telos Corporation,,http://www.indeed.com/rc/clk?jk=2ca0987631ed28c2&fccid=5695b0e2ce6945d4,"Charleston, SC 29404",Just posted,Sr. Security Specialist/ Engineer Scientist 2,,,http://www.indeed.com/cmp/Telos-Corporation,,
82,,BOEING,,http://www.indeed.com/rc/clk?jk=05cfdc3f951eec21&fccid=edae4285faf6c2f0,"Kent, WA",Just posted,Chief Mechanic - Presidential Aircraft Recapitalization (PAR),,,http://www.indeed.com/cmp/Boeing,,
83,,Walmart eCommerce,,http://www.indeed.com/rc/clk?jk=cb825fd3ce3b8f4b&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,"Buyer, Women's Plus",,,http://www.indeed.com/cmp/Walmart-Ecommerce,,
84,,Walmart eCommerce,,http://www.indeed.com/rc/clk?jk=26cb38b657dd68ea&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,"Manager, Operations",,,http://www.indeed.com/cmp/Walmart-Ecommerce,,
85,,Cardinal Health,,http://www.indeed.com/rc/clk?jk=da4a698e5427baad&fccid=87b328666e50453b,"Overland Park, KS 66210",Just posted,Scientist - Chemistry-Manufacturing & Control,,,http://www.indeed.com/cmp/Cardinal-Health,,
86,,KOCH AG & ENERGY SOLUTIONS,,http://www.indeed.com/rc/clk?jk=62c1d4fb93bda58c&fccid=b60341a4da756f8a,"Hayward, CA",Just posted,Senior Scientist - Analytical Chemistry,,,,,
87,,University of Chicago,,http://www.indeed.com/rc/clk?jk=f1c77d382d684d56&fccid=5cb727313a823dd6,"Chicago, IL",Just posted,Bioinformatics Manager,,,http://www.indeed.com/cmp/The-University-of-Chicago,,
88,,"Ajinomoto Althea, Inc.",,http://www.indeed.com/rc/clk?jk=bb3fca49c527362e&fccid=e4f92245ffd9954d,"San Diego, CA 92121",Just posted,"QC Associate, Analytical (ADC)",,,"http://www.indeed.com/cmp/Ajinomoto-Althea,-Inc.",,
89,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=6a6b0d26b0de6c3e&fccid=b253b564901b80b5,"Suitland, MD",Just posted,Naval Missile Analyst (Mid Level),,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
90,,University of Washington Medical Center,,http://www.indeed.com/rc/clk?jk=f70f23e2fe334f60&fccid=142783ac2edbe56b,"Seattle, WA",Just posted,PROJECT MANAGER,,,http://www.indeed.com/cmp/University-of-Washington,,
91,,"Magic Leap, Inc.",,http://www.indeed.com/rc/clk?jk=d8ba36158649d370&fccid=250b3b23ab6d1a65,"Plantation, FL",Just posted,Sr. RF EMC Compliance Engineer,,,http://www.indeed.com/cmp/Magic-Leap,,
92,,University of Washington,,http://www.indeed.com/rc/clk?jk=fa2a19b95ef067b9&fccid=142783ac2edbe56b,"Seattle, WA",Just posted,PROJECT MANAGER,,,http://www.indeed.com/cmp/University-of-Washington,,
93,,NYU Langone Medical Center,,http://www.indeed.com/rc/clk?jk=b8f1f2104cfc7182&fccid=a259fc86b1470609,"New York, NY",Just posted,Manager-SPBD,,,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,,
94,,4D Molecular Therapeutics,,http://www.indeed.com/rc/clk?jk=4f0252cf0db23747&fccid=cbaf710e152e287a,"Emeryville, CA 94608",Just posted,Senior Research Associate (Histology),,,,,
95,,SAS Institute,,http://www.indeed.com/rc/clk?jk=84aa93f56789287b&fccid=068cc3667458485a,"Memphis, TN",Just posted,"Engagement Manager, Global Security Intelligence Practice (Nashville, TN)",,,http://www.indeed.com/cmp/SAS-Institute,,
96,,Intermountain Healthcare,,http://www.indeed.com/rc/clk?jk=81ad607aa19b6466&fccid=d06afa4992ee7ab3,"Murray, UT",Just posted,Med Tech/MLS-Registered - Intermountain Medical Center - Full time,,,http://www.indeed.com/cmp/Intermountain-Healthcare,,
97,,"Takara Bio USA, Inc.",,"http://www.indeed.com/company/Takara-Bio-USA,-Inc./jobs/Digital-Marketing-Specialist-c92ca6173435c620?r=1&fccid=a3bfb7ce7043f9de","Mountain View, CA",Just posted,Digital Marketing Specialist,,,,,
98,,Sutter Health,,http://www.indeed.com/rc/clk?jk=13eb38a533fe1cf0&fccid=2ec9e0488117aa05,"Modesto, CA",Just posted,Certified Phlebotomy Technician 1 (Full Time/Nights/72hrs),,,http://www.indeed.com/cmp/Sutter-Health,,
99,,University of Minnesota,,http://www.indeed.com/rc/clk?jk=3cb92e892d78b6cc&fccid=5c42f0ed4ae5b712,"Minneapolis-Saint Paul, MN",Just posted,Post-Doctoral Researcher,,,http://www.indeed.com/cmp/University-of-Minnesota,,
100,,UC DAVIS HEALTH SYSTEM,,http://www.indeed.com/rc/clk?jk=6a3ab16f039bd055&fccid=1c4f61dd68a52ffb,"Sacramento, CA",Just posted,Nurse Scientist Program Mgr,,,http://www.indeed.com/cmp/Uc-Davis-Health-System,,
101,,UCLA Health,,http://www.indeed.com/rc/clk?jk=b25f23dada4c9b3d&fccid=74540dcd08f53d72,"Los Angeles, CA",Just posted,"Clinical Laboratory Scientist, Per Diem",,,http://www.indeed.com/cmp/Ucla-Health,,
102,,Biotech Partners,,http://www.indeed.com/company/Biotech-Partners/jobs/Senior-Scientist-Ophthalmology-ccc71ebadd377d46?r=1&fccid=512012ffce1fcf5f,"San Diego, CA",Just posted,Senior Scientist Ophthalmology,,,http://www.indeed.com/cmp/Biotech-Partners,,
103,,Havas Health,,http://www.indeed.com/rc/clk?jk=c7809609c85388cb&fccid=56934cfb25b2fc4e,"King of Prussia, PA",Just posted,Sr. Director of Clinical Analytics,,,http://www.indeed.com/cmp/Havas-Health,,
104,,"ATR International, Inc.",,"http://www.indeed.com/company/ATR-International,-Inc./jobs/Associate-Scientist-675da0807a7ea77a?r=1&fccid=3ac765140903218f","North Chicago, IL 60064",Just posted,Associate Scientist II,,,"http://www.indeed.com/cmp/Atr-International,-Inc.",,
105,,The North Face,,http://www.indeed.com/rc/clk?jk=3785e67d1da8f804&fccid=ad1670e88d0dd5f3,"Alameda, CA",Just posted,VF Global Innovation Center: Research & Insights Director,,,http://www.indeed.com/cmp/The-North-Face,,
106,,Pfizer Inc.,,http://www.indeed.com/rc/clk?jk=1bc36be24ae54dda&fccid=5e118f74384e090a,"New York, NY 10150 (Midtown area)",Just posted,Lead Study Clinician - Oncology,,,http://www.indeed.com/cmp/Pfizer-Inc.,,
107,,"Curis, Inc.",,http://www.indeed.com/rc/clk?jk=a0999618e03b7654&fccid=fc872359244e4603,"Lexington, MA 02421",Just posted,Clinical Scientist,,,,,
108,,A10,,http://www.indeed.com/rc/clk?jk=3cfd34dc93f42c27&fccid=83f79cf3d400ac8a,"East Hanover, NJ",Just posted,Global Trial Leader,,,,,
109,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=224d907b57749748&fccid=b253b564901b80b5,"Tampa, FL",Just posted,USSOCOM J39 MISO Geospatial Social Science Statistical Analyst,,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
110,,Ascent Services Group,,http://www.indeed.com/rc/clk?jk=0c5eb55322410387&fccid=55051b7d98da371e,"East Hanover, NJ 07936",Just posted,Global Trial Leader,,,http://www.indeed.com/cmp/Ascent-Services-Group,,
111,,Princeton University,,http://www.indeed.com/rc/clk?jk=f01c29d5a9bba834&fccid=329dd051ee52db36,"Princeton, NJ",Just posted,Associate Dean for Finance,,,http://www.indeed.com/cmp/Princeton-University,,
112,,Lighthouse Recruiting,,http://www.indeed.com/rc/clk?jk=c5ee700db459d56c&fccid=a94ebbda0b8c73e7,"Philadelphia, PA",Just posted,Part-time Laboratory Accessioner (M-F 10am-2pm),,,,,
113,,Cox Media Group,,http://www.indeed.com/rc/clk?jk=e366f7b9391bb306&fccid=0b17f7cabd6aa1dc,"Atlanta, GA",Just posted,Senior Manager Digital Subscription Sales,,,http://www.indeed.com/cmp/Cox-Media-Group,,
114,,"MacAulay-Brown, Inc.",,http://www.indeed.com/rc/clk?jk=5f3bb8861a9eb374&fccid=b253b564901b80b5,"Tampa, FL",Just posted,USSOCOM J3 Operations Research Systems Analyst (ORSA) Support SME,,,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",,
115,,Bristol-Myers Squibb Company,,http://www.indeed.com/rc/clk?jk=1993b1b5a06e63d4&fccid=45f7e11d0973ee3a,"Redwood City, CA 94061",Just posted,Principal Scientist- Fibrosis Translational Research and Discovery Group,,,http://www.indeed.com/cmp/Bristol--myers-Squibb,,
