,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
11,SAS Programmer,Apex Systems,3.8,313.0,"1,001 to 5,000",San-Francisco__2C-CA&page=,Oakland,CA,2016-11-21T12:00,http://jobview.monster.com/sas-programmer-job-oakland-ca-us-176517978.aspx?mescoid=1500127001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,Quantitative developers,Focus Capital Markets,NA,224.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-14T12:00,http://jobview.monster.com/quantitative-developers-job-san-francisco-ca-us-173440287.aspx?mescoid=1500127001001&jobPosition=6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,"Data Scientist - growth, marketing research - San Fran!",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-22T12:00,http://jobview.monster.com/data-scientist-growth-marketing-research-san-fran!-job-san-francisco-ca-us-176526869.aspx?mescoid=1500152001001&jobPosition=21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,"Data Scientist - growth, research - San Fran OR remote!",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-15T12:00,http://jobview.monster.com/data-scientist-growth-research-san-fran-or-remote!-job-san-francisco-ca-us-176075388.aspx?mescoid=1500152001001&jobPosition=22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,"Remote Data Scientist - Golang, Machine Learning, Docker, DevOps",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-29T12:00,http://jobview.monster.com/remote-data-scientist-golang-machine-learning-docker-devops-job-san-francisco-ca-us-176828696.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Data Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-job-san-francisco-ca-us-176828915.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Senior Data Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-28T12:00,http://jobview.monster.com/senior-data-scientist-job-san-francisco-ca-us-176794596.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,"Data Scientist - Python, Numpy, Scipy",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-23T12:00,http://jobview.monster.com/data-scientist-python-numpy-scipy-job-san-francisco-ca-us-176603778.aspx?mescoid=1500152001001&jobPosition=6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Data Scientist -  Evangelize!,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-23T12:00,http://jobview.monster.com/data-scientist-evangelize!-job-san-francisco-ca-us-176606183.aspx?mescoid=1500152001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,"Senior Data Scientist - Big Data, Machine Learning - San Fran!",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-23T12:00,http://jobview.monster.com/senior-data-scientist-big-data-machine-learning-san-fran!-job-san-francisco-ca-us-176605948.aspx?mescoid=1500152001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,"Data Scientist - Data Modeling/Analytics, Machine Learning",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-22T12:00,http://jobview.monster.com/data-scientist-data-modeling-analytics-machine-learning-job-san-francisco-ca-us-176527082.aspx?mescoid=1500152001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,"Data Scientist - Data Modeling/Analytics, Machine Learning",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-18T12:00,http://jobview.monster.com/data-scientist-data-modeling-analytics-machine-learning-job-san-francisco-ca-us-176318433.aspx?mescoid=1500152001001&jobPosition=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Senior Data Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-15T12:00,http://jobview.monster.com/senior-data-scientist-job-san-francisco-ca-us-176081415.aspx?mescoid=1500152001001&jobPosition=9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,"Data Scientist - Machine Learning, Python, Data Mining",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-11T12:00,http://jobview.monster.com/data-scientist-machine-learning-python-data-mining-job-san-francisco-ca-us-175853309.aspx?mescoid=1500152001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Data Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-10T12:00,http://jobview.monster.com/data-scientist-job-san-francisco-ca-us-175839950.aspx?mescoid=1500152001001&jobPosition=10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Senior Data Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-10T12:00,http://jobview.monster.com/senior-data-scientist-job-san-francisco-ca-us-175839920.aspx?mescoid=1500152001001&jobPosition=10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Sr. Data Scientist,The Judge Group,3.4,82.0,201 to 500,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-09T12:00,http://jobview.monster.com/sr-data-scientist-job-san-francisco-ca-us-175723245.aspx?mescoid=1500152001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,"Data Scientist, Sr.",The Judge Group,3.4,82.0,201 to 500,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-08T12:00,http://jobview.monster.com/data-scientist-sr-job-san-francisco-ca-us-175648305.aspx?mescoid=1500152001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,Data Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Francisco,CA,2016-11-08T12:00,http://jobview.monster.com/data-scientist-job-san-francisco-ca-us-175613943.aspx?mescoid=1500152001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Data Scientist-  NLP (Must have)/ Python,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,Berkeley,CA,2016-12-02T12:00,http://jobview.monster.com/data-scientist-nlp-must-have-python-job-berkeley-ca-us-177015642.aspx?mescoid=1500152001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,"Data Scientist (AI, Machine Learning)",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Mateo,CA,2016-12-02T12:00,http://jobview.monster.com/data-scientist-ai-machine-learning-job-san-mateo-ca-us-177052940.aspx?mescoid=1500152001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"Data Scientist (Machine Learning, Computer Vision)",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,San Mateo,CA,2016-12-01T12:00,http://jobview.monster.com/data-scientist-machine-learning-computer-vision-job-san-mateo-ca-us-176995496.aspx?mescoid=1500152001001&jobPosition=11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Senior Data Scientist -NLP,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,Berkeley,CA,2016-11-28T12:00,http://jobview.monster.com/senior-data-scientist-nlp-job-berkeley-ca-us-176752383.aspx?mescoid=1500152001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,SAS Programmer / PC / Marketing / Healthcare,"Gerard Group, Inc",NA,NA,NA,San-Francisco__2C-CA&page=,Alameda,CA,2016-12-03T12:00,http://job-openings.monster.com/monster/edbc96c6-9580-4100-90ce-86ae5a5d7a2b?mescoid=1500127001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Data Scientist-  NLP (Must have)/ Python,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,Berkeley,CA,2016-11-23T12:00,http://jobview.monster.com/data-scientist-nlp-must-have-python-job-berkeley-ca-us-176603925.aspx?mescoid=1500152001001&jobPosition=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Senior Data Scientist,CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,Redwood City,CA,2016-11-24T12:00,http://jobview.monster.com/senior-data-scientist-job-redwood-city-ca-us-176658506.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,"Senior Data Scientist - Python, Machine Learning, Hive",CyberCoders,3.5,18.0,NA,San-Francisco__2C-CA&page=,Redwood City,CA,2016-11-14T12:00,http://jobview.monster.com/senior-data-scientist-python-machine-learning-hive-job-redwood-city-ca-us-175979933.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Field Scientist,People Connect Staffing,NA,NA,NA,San-Francisco__2C-CA&page=,San Mateo,CA,2016-11-17T12:00,http://job-openings.monster.com/monster/01dfa143-1632-491c-8e2e-d64b1767241b?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Senior Biostatistician,BioStaff Solutions,NA,8.0,NA,San-Francisco__2C-CA&page=,South San Francisco,CA,2016-12-04T12:00,http://job-openings.monster.com/monster/8a68d850-15a0-4485-b44d-4dbe9f2a5c44?mescoid=1500153001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
