,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
10,,Sparks & Honey,,http://www.indeed.com/company/Sparks-and-Honey/jobs/Senior-Data-Scientist-f81e6bf9e1390841?r=1&fccid=01326ddedd03aff7,"New York, NY",Just posted,Senior Data Scientist,,,,,
11,3.9,U.S. Department of Labor,3.8,http://www.indeed.com/rc/clk?jk=f38571001e63c167&fccid=bbb3594ec86438e6,"Washington, DC",Just posted,Labor Economist or Statistician (Economics),3.8,3.7,http://www.indeed.com/cmp/Department-of-Labor,4.0,4.1
12,4.1,Delta Dental of Rhode Island,3.6,http://www.indeed.com/rc/clk?jk=b110677b6c3f05ad&fccid=8b11bd0c33da064e,"Providence, RI 02904 (Valley area)",Just posted,Research Analyst,3.3,3.4,http://www.indeed.com/cmp/Delta-Dental,3.9,3.7
13,,Naval Nuclear Laboratory,,http://www.indeed.com/rc/clk?jk=7d97a328e578b86c&fccid=b5ff6a9d6acf7028,"West Mifflin, PA 15122",Just posted,Entry Level Software Programmer/Developer,,,,,
14,,"Directions Research, Inc.",,http://www.indeed.com/rc/clk?jk=07b3db1fd1f437db&fccid=8cc47e3dcc5f8197,"Cincinnati, OH 45202 (Mount Adams area)",Just posted,Research Analyst,,,,,
15,3.2,Guidepoint Global,2.8,http://www.indeed.com/rc/clk?jk=4d14565528410ced&fccid=3ec60d46cb3714f9,"San Francisco, CA",Just posted,Research Analyst (San Francisco),3.2,3.2,http://www.indeed.com/cmp/Guidepoint-Global,3.8,3.4
16,3.1,STERIS,2.9,http://www.indeed.com/rc/clk?jk=768e609862a7b6b0&fccid=c8d7ef707b0fcc59,"Libertyville, IL 60048",Just posted,Scientist I,2.7,2.5,http://www.indeed.com/cmp/Steris,3.3,2.9
17,4.0,Blue Cross Blue Shield of North Carolina,3.8,http://www.indeed.com/rc/clk?jk=59a48041112c03e3&fccid=a4a8e7f5a8208024,"Durham, NC",Just posted,"Informatics Scientist, Enterprise Analytics (Multiple Openings)",3.5,3.5,http://www.indeed.com/cmp/Blue-Cross-Blue-Shield,4.0,3.9
18,5.0,Retention Science,5.0,http://www.indeed.com/rc/clk?jk=556f5a6aee6354c1&fccid=1424142583dc1a76,"Santa Monica, CA 90405",Just posted,Director of Data Science,5.0,5.0,http://www.indeed.com/cmp/Retention-Science,5.0,5.0
19,4.0,Clarus Commerce,4.0,http://www.indeed.com/company/Clarus-Commerce/jobs/Data-Architect-ac9efb7222959df0?r=1&fccid=abe6eed8715bd583,"Rocky Hill, CT 06067",Just posted,Data Architect,4.0,4.0,http://www.indeed.com/cmp/Clarus-Commerce,4.5,4.0
20,,Fortira,,http://www.indeed.com/company/Fortira/jobs/Scientist-or-Chemist-906dab146de65677?r=1&fccid=e5f86a56aa12a815,"Sanford, NC",Just posted,Scientist or Chemist,,,,,
21,,Harris Allied,,http://www.indeed.com/company/Harris-Allied/jobs/Data-Software-Engineer-c173792ea76095dc?r=1&fccid=eb2a8dff1a2fc09c,"New York, NY 10018 (Clinton area)",Just posted,"Data Software Engineer, Quantitative strategies",,,,,
22,3.9,Capital One,3.8,http://www.indeed.com/rc/clk?jk=5426a7fc136faae6&fccid=b85c5070c3d3d8c8,"Vienna, VA",Just posted,Manager of Data Science,3.4,3.5,http://www.indeed.com/cmp/Capital-One,3.9,3.8
23,,"Coastal Risk Consulting, LLC",,"http://www.indeed.com/company/Coastal-Risk-Consulting,-LLC/jobs/GIS-Analyst-0a211599e8a6cc24?r=1&fccid=50554fae55e1a69f","Plantation, FL",Just posted,GIS Analyst,,,,,
24,3.4,Delaware Valley College,4.2,http://www.indeed.com/rc/clk?jk=f262e3bb52a5c56d&fccid=c7b4fc12c32e6658,"Doylestown, PA",Just posted,Institutional Research Analyst,4.0,4.2,http://www.indeed.com/cmp/Delaware-Valley-College,4.6,4.6
25,3.9,HDR,3.9,http://www.indeed.com/rc/clk?jk=a058fdfe1735cfb1&fccid=c3725c584175877c,"Omaha, NE",Just posted,Business Analyst,3.3,3.5,http://www.indeed.com/cmp/Hdr,4.0,3.9
26,4.1,Broad Institute,4.1,http://www.indeed.com/rc/clk?jk=7f8f1c1ee094fb21&fccid=b8295c348463e6f3,"Boston, MA",Just posted,RAI/II,3.6,3.6,http://www.indeed.com/cmp/MIT-Broad-Institute,4.2,4.2
27,,Clontech,,http://www.indeed.com/rc/clk?jk=a967e7bb061172e8&fccid=b70c76a2cd4a95ad,"Mountain View, CA",Just posted,Research Associate II,,,,,
28,,Bestica,,http://www.indeed.com/company/Bestica/jobs/Data-Management-Specialist-b3ac5ad5fc051b19?r=1&fccid=cf69a8097f19fdab,"Dallas-Fort Worth, TX",Just posted,Data Management Specialist,,,,,
29,3.0,Streck,3.7,http://www.indeed.com/rc/clk?jk=3a91aff1b861accb&fccid=0133f7a60e8ad6a2,"Omaha, NE",Just posted,Research and Development Scientist,3.3,3.0,http://www.indeed.com/cmp/Streck,3.7,3.3
30,3.5,Fresenius Medical Care,3.3,http://www.indeed.com/rc/clk?jk=ab7313ff85a0837a&fccid=8de1633f2f8eae1d,"Waltham, MA 02451",Just posted,Principal Statistician,3.2,3.0,http://www.indeed.com/cmp/Fresenius-Medical-Care,3.6,3.3
31,,Dept of Forensic Sciences,,http://www.indeed.com/rc/clk?jk=b21a1c321f083ed5&fccid=319b81df922dc86b,"Washington, DC",Just posted,Forensic Scientist (Crime Scene),,,,,
32,3.3,Cox Media Group,3.2,http://www.indeed.com/rc/clk?jk=09c6385ccc92a5e3&fccid=0b17f7cabd6aa1dc,"Atlanta, GA",Just posted,Senior Marketing Research Analyst,2.8,3.0,http://www.indeed.com/cmp/Cox-Media-Group,3.5,3.4
33,3.6,NC State University,3.9,http://www.indeed.com/rc/clk?jk=7b72559a4d6ec1cb&fccid=662e23242ca7a7c3,"Raleigh, NC",Just posted,Research Technician,3.5,3.7,http://www.indeed.com/cmp/North-Carolina-State-University,4.2,4.0
34,,Hilton Corporate,,http://www.indeed.com/rc/clk?jk=51219fac1cd0415f&fccid=f77f958c0d131194,"Addison, TX",Just posted,"Manager, Marketing Analytics-CRM",,,,,
35,4.1,Pfizer Inc.,4.0,http://www.indeed.com/company/Pfizer-Inc./jobs/Pharmacogenomic-Laboratory-Scientist-1bfaf02b19c1b7c2?r=1&fccid=5e118f74384e090a,"Groton, CT 06340",Just posted,Pharmacogenomics Laboratory Scientist,3.6,3.8,http://www.indeed.com/cmp/Pfizer-Inc.,4.2,4.0
36,4.1,Merck KGaA,4.3,http://www.indeed.com/rc/clk?jk=71926c0884077232&fccid=68d0e0954a811351,"Saint Charles, MO",Just posted,R & D Scientist 1,4.1,4.3,http://www.indeed.com/cmp/Merck-Kgaa,4.4,4.4
37,4.1,University of Chicago,4.1,http://www.indeed.com/rc/clk?jk=629a18c9880162aa&fccid=5cb727313a823dd6,"Chicago, IL",Just posted,Research Support Assistant,3.8,3.8,http://www.indeed.com/cmp/The-University-of-Chicago,4.3,4.1
38,3.0,Streck,3.7,http://www.indeed.com/rc/clk?jk=325429157afaba0c&fccid=0133f7a60e8ad6a2,"Omaha, NE",Just posted,RD Scientist,3.3,3.0,http://www.indeed.com/cmp/Streck,3.7,3.3
39,3.8,Aegis Sciences Corporation,3.4,http://www.indeed.com/rc/clk?jk=7c36b28637aa3553&fccid=cfe2ed3a5439cfbf,"Nashville, TN 37228 (Bordeaux area)",Just posted,Certifying Scientist,2.9,3.2,http://www.indeed.com/cmp/Aegis-Sciences-Corporation,3.5,3.3
40,,PeopleFirst Florida HR,,http://www.indeed.com/rc/clk?jk=2b72521a4bce84bd&fccid=cc1d1292dc1cc33d,"West Palm Beach, FL",Just posted,FISHERIES & WILDLIFE BIO SCIENTIST III,,,,,
41,3.6,University of New Mexico,4.0,http://www.indeed.com/rc/clk?jk=1fb25d8695f268fe&fccid=2f87a7abe4cc3c5b,"Albuquerque, NM",Just posted,Scientific and Medical Writer,3.6,3.7,http://www.indeed.com/cmp/University-of-New-Mexico,4.2,4.2
42,3.5,Thermo Fisher Scientific,3.4,http://www.indeed.com/rc/clk?jk=c933ca132ddd3889&fccid=126e3afd205caa95,"Middletown, VA",Just posted,Application Scientist II - Project,3.1,3.1,http://www.indeed.com/cmp/Thermo-Fisher-Scientific,3.7,3.5
43,4.1,Corning,3.9,http://www.indeed.com/rc/clk?jk=28e04c373c7f93c0&fccid=31bebfb78bc1f0f1,"Painted Post, NY",Just posted,Statistical Engineer,3.5,3.6,http://www.indeed.com/cmp/Corning,4.0,3.7
44,,Makro Scientific,,http://www.indeed.com/company/Makro-Scientific/jobs/Bench-Scientist-b2a6e47ec7edcb41?r=1&fccid=be58ab61741a805d,"Pearl River, NY",Just posted,Bench Scientist,,,,,
45,,"Truvian Sciences, Inc",,http://www.indeed.com/company/Truvian-Sciences/jobs/R&D-Scientist-3bf4c99cb16a484c?r=1&fccid=98be2e620a6868a4,"San Diego, CA 92121",Just posted,R&D Scientist,,,,,
46,3.7,Morgan Stanley,3.7,http://www.indeed.com/rc/clk?jk=41cf20afc37413da&fccid=0c39fb2c91742dcf,"New York, NY 10032 (Washington Heights area)",Just posted,Senior Credit Risk Methodology Quantitative Analyst - Vice President,3.4,3.6,http://www.indeed.com/cmp/Morgan-Stanley,3.9,3.8
47,3.9,Capital One,3.8,http://www.indeed.com/rc/clk?jk=44c9a50756088cc8&fccid=b85c5070c3d3d8c8,"Vienna, VA",Just posted,iOS Engineer (R&D),3.4,3.5,http://www.indeed.com/cmp/Capital-One,3.9,3.8
48,,Vermont Student Assistance Corporation (VSAC),,http://www.indeed.com/rc/clk?jk=8f183856b61390fc&fccid=d7c9792859f82694,Vermont,Just posted,Senior Evaluation and Research Analyst,,,,,
49,3.7,George Washington University,3.8,http://www.indeed.com/rc/clk?jk=83eaa5cb9eb1ece8&fccid=2c3eae37f0ea0cfb,"Foggy Bottom, MD",Just posted,Post Doctoral Scientist,3.5,3.6,http://www.indeed.com/cmp/George-Washington-University,4.0,3.9
50,3.4,Mott MacDonald,3.8,http://www.indeed.com/rc/clk?jk=87291fdad3e29a2c&fccid=edb4bf50a19b70a9,"Iselin, NJ",Just posted,Scientist/Geologist – II/III,3.5,3.5,http://www.indeed.com/cmp/Mott-Macdonald,4.0,3.8
51,4.3,Texas Children's Hospital,4.3,http://www.indeed.com/rc/clk?jk=d42f14f5248a3d4e&fccid=513ff76657ded866,"Houston, TX",Just posted,Medical Imaging Scientist - Pavilion for Women (8a - 5p),4.1,3.8,http://www.indeed.com/cmp/Texas-Children's-Hospital,4.4,4.2
52,3.8,Walmart eCommerce,3.4,http://www.indeed.com/rc/clk?jk=35d954a5e7f89e83&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,Associate Inventory Planner,3.5,3.4,http://www.indeed.com/cmp/Walmart-Ecommerce,3.6,3.6
53,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=ade6d1e011dca50e&fccid=b253b564901b80b5,"Tampa, FL",Just posted,USSOCOM J9 Senior Research Analyst – Proponency Integration SME,3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
54,3.9,Telos Corporation,4.1,http://www.indeed.com/rc/clk?jk=679798cf5727584c&fccid=5695b0e2ce6945d4,"Charleston, SC 29404",Just posted,Engineer/ Scientist 2,3.9,4.0,http://www.indeed.com/cmp/Telos-Corporation,4.2,4.4
55,,American Registry of Pathology,,http://www.indeed.com/company/American-Registry-of-Pathology/jobs/Dna-Technician-63aa661983d8ba32?r=1&fccid=faeab062d7fcf5b3,"Dover, DE",Just posted,DNA Technician - Forensic Scientist I,,,,,
56,3.8,FactSet,3.7,http://www.indeed.com/rc/clk?jk=5709aa42400922f0&fccid=d887c830351bb4f7,"New York, NY 10279 (Financial District area)",Just posted,Algorithm Design Scientist,3.4,3.3,http://www.indeed.com/cmp/Factset-Research-Systems,3.8,3.8
57,3.8,Walmart eCommerce,3.4,http://www.indeed.com/rc/clk?jk=55b5c03c961be73c&fccid=8c49e99f20f89e48,"Sunnyvale, CA",Just posted,Software Engineer III,3.5,3.4,http://www.indeed.com/cmp/Walmart-Ecommerce,3.6,3.6
58,,Mergen IT,,http://www.indeed.com/company/Mergen-IT/jobs/Nugenesis-Sdms-Admin-1249d72865fb6768?r=1&fccid=b81b9f7194807b9d,"Foster City, CA",Just posted,NuGenesis SDMS Admin,,,,,
59,,Molecular Testing Labs,,http://www.indeed.com/company/Molecular-Testing-Labs/jobs/Certifying-Scientist-a00c17162481ab3f?r=1&fccid=8b071b787cff0f68,"Vancouver, WA 98661 (Bagley Downs area)",Just posted,Certifying Scientist - Toxicology,,,,,
60,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=8386369b19a836eb&fccid=b253b564901b80b5,"Dayton, OH 45430",Just posted,Operations Research Analyst,3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
61,3.6,Nokia Siemens Networks,3.8,http://www.indeed.com/rc/clk?jk=3d2ac028c1a20642&fccid=523c59ecb97d1eb7,"Redmond, WA",Just posted,SON Performance Optimization Engineer,3.4,3.5,http://www.indeed.com/cmp/Nokia-Siemens-Networks,4.0,3.8
62,,NIBR,,http://www.indeed.com/rc/clk?jk=81ed5440110d24ff&fccid=e3d02f970def32f7,"Cambridge, MA",Just posted,"DP - BS/MS Scientist, Protein Sciences, NIBR Biologics Center (CA)",,,,,
63,4.1,Altair Engineering,4.2,http://www.indeed.com/company/Altair-Engineering/jobs/Senior-CATIA-Designer-6f37e7090c14d7d5?r=1&fccid=3453268f43beb582,"Farmington Hills, MI",Just posted,Sr. Catia Designer,3.8,4.0,http://www.indeed.com/cmp/Altair-Engineering,4.4,4.2
64,3.8,ADP,3.7,http://www.indeed.com/rc/clk?jk=8560035d7f2039d0&fccid=e996c2d6855fe778,"Norfolk, VA 23510",Just posted,Appl. Developer-61004J,3.5,3.5,http://www.indeed.com/cmp/ADP,3.9,3.8
65,3.8,Finra,3.6,http://www.indeed.com/rc/clk?jk=7c90c60f099d0724&fccid=b7e7351d21700e06,"New York, NY",Just posted,"Strategic Research Analyst , Market Regulation, SRMG, New York, NY",3.4,3.4,http://www.indeed.com/cmp/Finra,3.8,3.6
66,3.8,"Vertex, Inc.",3.9,http://www.indeed.com/rc/clk?jk=7ced931c81c7268b&fccid=6c567ece37946865,"Wayne, PA 19087",Just posted,Senior Tax Research Analyst (Indirect Tax /Sales Tax),3.5,3.9,http://www.indeed.com/cmp/Vertex-Inc.,4.2,4.4
67,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=9bf69b77fb458b20&fccid=b253b564901b80b5,"Springfield, VA",Just posted,Statistician/ Imagery Science Support,3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
68,4.1,University of Chicago,4.1,http://www.indeed.com/rc/clk?jk=42b3f4f8c1175fef&fccid=5cb727313a823dd6,"Chicago, IL",Just posted,DevOps Engineer,3.8,3.8,http://www.indeed.com/cmp/The-University-of-Chicago,4.3,4.1
69,4.1,University of Michigan,4.2,http://www.indeed.com/rc/clk?jk=6fe183940d2cddc7&fccid=46c847dc877cedc2,"Ann Arbor, MI",Just posted,RESEARCH ASST I (TEMP),3.8,3.9,http://www.indeed.com/cmp/The-University-of-Michigan,4.3,4.2
70,3.6,University of New Mexico,4.0,http://www.indeed.com/rc/clk?jk=33e2c5f514a55f0b&fccid=2f87a7abe4cc3c5b,"Albuquerque, NM",Just posted,Environmental Engineering Laboratory Manager/Research Scientist,3.6,3.7,http://www.indeed.com/cmp/University-of-New-Mexico,4.2,4.2
71,3.7,VanderHouwen,3.5,http://www.indeed.com/rc/clk?jk=84475cf907f146ef&fccid=7e27e05ee7c5ab59,"Seattle, WA",Just posted,Principal Applied Scientist,3.0,3.3,http://www.indeed.com/cmp/Vanderhouwen-&-Associates,3.8,4.0
72,3.8,Walmart eCommerce,3.4,http://www.indeed.com/rc/clk?jk=d63f085515f4affb&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,Merchandise Assistant,3.5,3.4,http://www.indeed.com/cmp/Walmart-Ecommerce,3.6,3.6
73,2.8,Precision for Medicine,2.8,http://www.indeed.com/rc/clk?jk=64ef68278f6ece81&fccid=6e85d6daf6803038,"Redwood City, CA 94063",Just posted,Scientist II,2.8,3.2,http://www.indeed.com/cmp/Precision-For-Medicine,3.2,3.4
74,3.5,Beckman Coulter,3.3,http://www.indeed.com/rc/clk?jk=72a98cc257a56055&fccid=432c7642003cc768,"Grants Pass, OR 97526",Just posted,Senior Administrative Assistant,2.9,2.9,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",3.6,3.2
75,,ARC Group,,http://www.indeed.com/company/ARC-Group/jobs/Healthcare-Sales-Support-4c32ce85c23d59c5?r=1&fccid=3c740488a5fbe73c,"Jacksonville, FL",Just posted,Healthcare Sales Support / Data Analysis,,,,,
76,,Indeed Hire in partnership with MORI Associates,,http://www.indeed.com/company/Indeed-Hire-in-partnership-with-MORI-Associates/jobs/High-Performance-Computing-Hpc-System-Engineer-bf48acacf7245744?r=1&fccid=86cf9b76bcc02c9f,"Pasadena, CA",Just posted,"High Performance Computing ""HPC"" Systems Engineer",,,,,
77,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=6b58f842f2092fcf&fccid=b253b564901b80b5,"Springfield, VA",Just posted,Imagery Scientist (Junior and Senior Level),3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
78,4.0,Centuria Corporation,3.7,http://www.indeed.com/rc/clk?jk=e46b0078c47d6974&fccid=739bcd1bde80ccf2,"Norman, OK",Just posted,Electronic Technician - NEXRAD,3.7,3.7,http://www.indeed.com/cmp/Centuria-Corporation,4.0,4.0
79,4.1,Pfizer Inc.,4.0,http://www.indeed.com/company/Pfizer-Inc./jobs/Senior-Principal-Scientist-708da182e05f4404?r=1&fccid=5e118f74384e090a,"Chapel Hill, NC",Just posted,Senior Principal Scientist / Group Leader-Gene Therapy-Process Development,3.6,3.8,http://www.indeed.com/cmp/Pfizer-Inc.,4.2,4.0
80,3.7,LT,3.9,http://www.indeed.com/company/LT/jobs/Senior-Sdet-Engineer-30f42e56a824bbe2?r=1&fccid=867f5ccabfd4ec09,"Los Angeles, CA",Just posted,Senior SDET Engineer,3.7,3.9,http://www.indeed.com/cmp/Lt,3.8,3.6
81,3.9,Telos Corporation,4.1,http://www.indeed.com/rc/clk?jk=2ca0987631ed28c2&fccid=5695b0e2ce6945d4,"Charleston, SC 29404",Just posted,Sr. Security Specialist/ Engineer Scientist 2,3.9,4.0,http://www.indeed.com/cmp/Telos-Corporation,4.2,4.4
82,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=05cfdc3f951eec21&fccid=edae4285faf6c2f0,"Kent, WA",Just posted,Chief Mechanic - Presidential Aircraft Recapitalization (PAR),3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
83,3.8,Walmart eCommerce,3.4,http://www.indeed.com/rc/clk?jk=cb825fd3ce3b8f4b&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,"Buyer, Women's Plus",3.5,3.4,http://www.indeed.com/cmp/Walmart-Ecommerce,3.6,3.6
84,3.8,Walmart eCommerce,3.4,http://www.indeed.com/rc/clk?jk=26cb38b657dd68ea&fccid=8c49e99f20f89e48,"San Bruno, CA 94066",Just posted,"Manager, Operations",3.5,3.4,http://www.indeed.com/cmp/Walmart-Ecommerce,3.6,3.6
85,3.8,Cardinal Health,3.5,http://www.indeed.com/rc/clk?jk=da4a698e5427baad&fccid=87b328666e50453b,"Overland Park, KS 66210",Just posted,Scientist - Chemistry-Manufacturing & Control,3.3,3.2,http://www.indeed.com/cmp/Cardinal-Health,3.7,3.5
86,,KOCH AG & ENERGY SOLUTIONS,,http://www.indeed.com/rc/clk?jk=62c1d4fb93bda58c&fccid=b60341a4da756f8a,"Hayward, CA",Just posted,Senior Scientist - Analytical Chemistry,,,,,
87,4.1,University of Chicago,4.1,http://www.indeed.com/rc/clk?jk=f1c77d382d684d56&fccid=5cb727313a823dd6,"Chicago, IL",Just posted,Bioinformatics Manager,3.8,3.8,http://www.indeed.com/cmp/The-University-of-Chicago,4.3,4.1
88,3.3,"Ajinomoto Althea, Inc.",2.8,http://www.indeed.com/rc/clk?jk=bb3fca49c527362e&fccid=e4f92245ffd9954d,"San Diego, CA 92121",Just posted,"QC Associate, Analytical (ADC)",2.8,2.7,"http://www.indeed.com/cmp/Ajinomoto-Althea,-Inc.",3.2,3.0
89,4.3,"MacAulay-Brown, Inc.",4.2,http://www.indeed.com/rc/clk?jk=6a6b0d26b0de6c3e&fccid=b253b564901b80b5,"Suitland, MD",Just posted,Naval Missile Analyst (Mid Level),3.8,4.1,"http://www.indeed.com/cmp/Macaulay--brown,-Inc.",4.3,4.2
90,3.8,University of Washington Medical Center,3.9,http://www.indeed.com/rc/clk?jk=f70f23e2fe334f60&fccid=142783ac2edbe56b,"Seattle, WA",Just posted,PROJECT MANAGER,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
91,4.5,"Magic Leap, Inc.",4.5,http://www.indeed.com/rc/clk?jk=d8ba36158649d370&fccid=250b3b23ab6d1a65,"Plantation, FL",Just posted,Sr. RF EMC Compliance Engineer,4.0,4.5,http://www.indeed.com/cmp/Magic-Leap,4.5,4.5
92,3.8,University of Washington,3.9,http://www.indeed.com/rc/clk?jk=fa2a19b95ef067b9&fccid=142783ac2edbe56b,"Seattle, WA",Just posted,PROJECT MANAGER,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
93,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=b8f1f2104cfc7182&fccid=a259fc86b1470609,"New York, NY",Just posted,Manager-SPBD,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
94,,4D Molecular Therapeutics,,http://www.indeed.com/rc/clk?jk=4f0252cf0db23747&fccid=cbaf710e152e287a,"Emeryville, CA 94608",Just posted,Senior Research Associate (Histology),,,,,
95,4.0,SAS Institute,3.9,http://www.indeed.com/rc/clk?jk=84aa93f56789287b&fccid=068cc3667458485a,"Memphis, TN",Just posted,"Engagement Manager, Global Security Intelligence Practice (Nashville, TN)",3.5,3.1,http://www.indeed.com/cmp/SAS-Institute,4.0,4.0
96,3.8,Intermountain Healthcare,3.9,http://www.indeed.com/rc/clk?jk=81ad607aa19b6466&fccid=d06afa4992ee7ab3,"Murray, UT",Just posted,Med Tech/MLS-Registered - Intermountain Medical Center - Full time,3.5,3.5,http://www.indeed.com/cmp/Intermountain-Healthcare,4.1,3.9
97,,"Takara Bio USA, Inc.",,"http://www.indeed.com/company/Takara-Bio-USA,-Inc./jobs/Digital-Marketing-Specialist-c92ca6173435c620?r=1&fccid=a3bfb7ce7043f9de","Mountain View, CA",Just posted,Digital Marketing Specialist,,,,,
98,4.1,Sutter Health,3.8,http://www.indeed.com/rc/clk?jk=13eb38a533fe1cf0&fccid=2ec9e0488117aa05,"Modesto, CA",Just posted,Certified Phlebotomy Technician 1 (Full Time/Nights/72hrs),3.7,3.6,http://www.indeed.com/cmp/Sutter-Health,4.0,4.0
99,3.9,University of Minnesota,4.0,http://www.indeed.com/rc/clk?jk=3cb92e892d78b6cc&fccid=5c42f0ed4ae5b712,"Minneapolis-Saint Paul, MN",Just posted,Post-Doctoral Researcher,3.7,3.7,http://www.indeed.com/cmp/University-of-Minnesota,4.2,4.1
100,4.1,UC DAVIS HEALTH SYSTEM,3.9,http://www.indeed.com/rc/clk?jk=6a3ab16f039bd055&fccid=1c4f61dd68a52ffb,"Sacramento, CA",Just posted,Nurse Scientist Program Mgr,3.8,3.7,http://www.indeed.com/cmp/Uc-Davis-Health-System,4.3,4.3
101,4.2,UCLA Health,3.3,http://www.indeed.com/rc/clk?jk=b25f23dada4c9b3d&fccid=74540dcd08f53d72,"Los Angeles, CA",Just posted,"Clinical Laboratory Scientist, Per Diem",2.8,2.8,http://www.indeed.com/cmp/Ucla-Health,3.6,3.9
102,4.8,Biotech Partners,5.0,http://www.indeed.com/company/Biotech-Partners/jobs/Senior-Scientist-Ophthalmology-ccc71ebadd377d46?r=1&fccid=512012ffce1fcf5f,"San Diego, CA",Just posted,Senior Scientist Ophthalmology,5.0,4.3,http://www.indeed.com/cmp/Biotech-Partners,4.8,4.5
103,3.2,Havas Health,4.4,http://www.indeed.com/rc/clk?jk=c7809609c85388cb&fccid=56934cfb25b2fc4e,"King of Prussia, PA",Just posted,Sr. Director of Clinical Analytics,4.0,4.2,http://www.indeed.com/cmp/Havas-Health,4.5,4.0
