,jobTitle,cmpName,cmpRating,cmpReviewsAmount,cmpReviews,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,shell,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
90,Applied Data Scientist - Chicago,Civis Analytics,4.0,1.0,"Hours are flexible as long as you get your work done and make it to your standups and meetings. People know each other well and there is a good bond between everyone. Everyone eats lunch at the same table, CEO, HR etc.",NA,Chicago,Chicago,IL,2016-11-30T12:00,http://job-openings.monster.com/monster/e2371cae-b6b1-4c4d-a801-0e31c4373fa4?mescoid=1500152001001&jobPosition=18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
91,Senior Data Scientist,"Kaplan, Inc.",3.7,972.0,"Kaplan as a for-profit university, has the right idea. As an educator they are above reproach. With a little reorganization and rethinking culture, I have no doubt Kaplan will become a top educator.Make sales calls.Micromanagement is the style.Wide range of colleagues pertaining to background and education.Dealing with people constantly looking over your shoulder.Learning about the potential students.Salary wasn't commensurate with the experience the full-time teachers brought to the job or the income Kaplan was bringing in per class taught.As a student tutor this was a great way to get to know other classmates, Kaplan was very helpful in working with my schedule to tutor others.This was a very challenging position.  It was demanding.  Teaching web development online can be very difficult at times.I enjoy my job, teaching prelicensing insurance in multiple states for Life, Health, Property and Casualty. Hardest part is not knowing when is my next class.I was a student and have a favorable view of Kaplan.  Their instructors are competent and I learned a lot there.  The instructors at Kaplan were available and were invested in my learning.  I would recommend Kaplan University to anyone wanting to get a degree.This was one of the best jobs I have had.  I had a whole teacher's manual to the ACT prep I was teaching to the students.  Kaplan's hiring staff and other staff are very organized and informative.  The down-side to this job for me was that it was a temporary ACT Instructing job at a highschool in East St. Louis.  St. Louis does not seem to do a lot of K-12 in-school ACT/SAT prep so I didn't have another opportunity arise for me.Kaplan University offers opportunity In a variety of academic positions.  As supervisor, I trained and mentored over 100 adjunct instructors.  I was responsible for scheduling and creating a team atmosphere.Watching the students as they progressed through the different courses, Seeing them advance their skills and confidence as they learned the tasks required to work in the medical field was great.Pay was decent. Working culture was decent.  I give it 3 stars because there was not much room to grow on the sales side.  Not quite sure why I have to give such a ling review for a decent company there is not much more to say.great atmosphere, great location and the people you build relationships and bonds with create an even more stable platform to grow within the companyKaplan University is a great place to work. The company believes in people over profits. We service students in 36 different countries and always put students first.Just have to be able to deal with changes.  The hardest part of the job is to make your goal, because if you don't you are only as good as your last enrollment.Work hour is flexible.They have nice complementary food.There was some conflicts from two art directors that make designer's design decision hard.The company had alot of ups and downs when I was employed there. I survived 2 massive layoffs. Other than that the benefits were average and the company would have lavish Holiday parties as well as shut the company down for half a day for field trips.Initially Kaplan Test Prep was a wonderful place to work. Days were busy, but we were productive, had a great team, and were all dedicated to doing the best for our students.  The common sense of purpose made it a great place to work.  Eventually the business changed and the atmosphere did as well, but once upon a time it was a great place to work.During my internship and few weeks of working at a geriatric and internal medicine office, I learned that working in the back office was more than I expected.  I didn't anticipate some of the behaviors of the patients as well as the family members that attended their visit with them.  I believe I would've worked better in a pediatrician office.  My LVN was a very sweet and helpful coworker who had a very loving and nurturing personality.A great place to add training and organization skills. They don't have any internal growth or much of management support. A pretty chill atmosphere and casual dress code.Worked at Kaplan as an admissions advisor for over 2 years. Completed my Masters degree in Health Administration. Volunteered each qaurter with the United Way. Maintained a great work relationship with employers.Kaplan is a place where you have the guidance you need but also the freedom to teach creatively. The senior leadership and staff are amazing to work with. This is a great place to work!","10,000+",Chicago,Chicago,IL,2016-11-28T12:00,http://job-openings.monster.com/monster/d8a65107-8510-45b6-bdd2-71a3ef07fbad?mescoid=1500152001001&jobPosition=19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Lead Telematics Data Scientist,Andiamo,3.8,16.0,"A typical day at work you would  clock in and get moving, majority of business is at 12 or 5 o clock, the time passes by fast before you know it your clocking out.A typical day at Andiamo includes setting up section or bar (depending on position that day). Servers work on all opening duties such as: butters, waters, parmesan, salad dressing, snacks(during shows) and polishing their sections. Bartenders opening duties are making sure you have all the glassware you'll need, stocking your bar with beer, wine, and any liquor you may need and cutting fruit.I've learned a lot during my time at Andiamo, I've learned how to talk to people, bus trays, food services, even food preparation. Management is a little scattered sometimes, but overall they're a good team. My coworkers all stick together, like a family, and always have each others backs when we need it but like all families once in a while there is a bit of drama. The hardest part about the job is going long hours without a break or any chance of eating. The most enjoyable part of the job would have to be the coworkers and when working weddings making that event the best day of those peoples lives with no issues.Its a great place to work minus the benefits. You end time is questionable. The management is great and easy to get along with as long as you do your job.Andiamo was a faced paced environment with a good atmosphere in which I was able focus on teamwork and customer relationsHalf of the people in the back didn't know english. This was frustrating. I learned how to wash dishes. hardest part was doing that all day.great busy all day every day little time to spend with family re did work almost every day due to customers not making up there minds one client all the time no expansion in the companyAs an employer there, they respected you and it teamwork was alway apart of the job at Andiamo.Its fun co workers are fun and cool to work with, very little managing going on.Super cool fine dining and theater. Fast paced so you are never bored!",NA,Chicago,Chicago,IL,2016-11-28T12:00,http://job-openings.monster.com/monster/7713d703-51ab-4253-9409-82ca52c4459d?mescoid=1500152001001&jobPosition=20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,Lead Data Scientist,GrubHub,3.0,63.0,"Grubhub will use you and won't care. They will have you drive all over the city to restaurants 20-30 mins away and won't pay you for those miles but they make sure that the distance between the restaurant and customer is no more then 3 miles away. Your told to accept all orders and just call dispatch and have them redirect the order to someone that's closer. The problem with this is that Grubhub will still count this as a rejected order. If you don't have any other source of income then I guess you can stick with this mistreatment but if you do, stay far away from Grubhub because you will be out of a car very soon and underpaid for your work.Great company to work for. They will prepare you for your future. They give back to their employees and the staff is wonderful. More pay would be nice.GrubHub may have a great concept, delivery direct to your door from the restaurant of your liking, but they have a horrible overall platform for drivers. First, I was with the company just three days before going to, what they call, ""driver care"" for assistance. The representative on the other end of the phone was rude and malicisously didn't help me when I began questioning her reasons for being so rude. It was just a disaster of a call with no assistance for my situation.Despite that issues, I decided to give the company another chance. What a mistake! They claim to pay a minimum hourly wage if your quota is not met. But, the underlining trick to that is that your acceptance rate has to be high enough to qualify. Well, that's really not possible when you're having to reject calls that are over 30 miles away from your current position. It's a trap! This really is not a company, nor a platform I would encourage anyone to invest themselves in.The night dispatchers try sending you everywhere.... you will have like 1 hour or even 5 mins left to your shift and they will try to send you 45 mins away to another city. like really I have a life I have another job. Plus the gas and wear on your car ! If you want to keep your drivers make sure you treat them right!The CEO of GrubHub is an intolerant bigot who only caters to one political persuasion and looks to silence balanced views in the work-place.This is a very unfriendly place to work. You need to keep your head down and not stick out or else management will treat you poorly. Never express your opinion, or wear your hair in a different way, or draw attention to yourself.The office culture here will destroy your life, and stress you out.This is a grotesquely irresponsible and terrible company. The product is extremely poor and it exploits its employees and contractors.The letter from the CEO has highlighted the company culture that bleeds down from the top.It's a democracy - to threaten those who participated in the freedom of democracy is in essence blackmail and inducing fear-mongering tactics.Horrific company culture from the highest level of management. Sub par business model leads to furious customers. The CEO threatens employees saying they have to agree with his political views. I feared for my job and security.Want a low life job that makes 11.5 an hour? Go to Walmart... you won't waste a lot of gas or destroy you car while you work.  Want to waste a lot of time waiting for Restaurants to get the food ready to deliver and NOT get paid for it? If so keep reading. If you want to waste a pile of gas money driving half way across town to have that glorious oppty to wait and get paid a peanut? Well yeap you should sign up today with Grubhub... App is not reliable and minimums are a farce. Do yourself a favor and kill the curiosity about what it will be like before you waste time and money finding out that you are not your own boss and you make about or less than what you could make at Walmart or In Out burgerDay to day at grubhub is very hectic and fast paced, customers and restaurants contacted us frequently for assistance with issues or support, and I was on the phone for most of my day, operating between several systems to assist them. From there I was promoted to the finance department where I assisted in identifying and preventing fraud committed on the website. In this role I was not on phones but did email customers quite a bit to assist in fraud claims and errors with their purchases. I learned empathy and working efficiently in a fast paced and large environment and how to rely on coworkers to assist in day to day and working together to achieve an office goal and provide quality customer service.  The hardest part of the job was not getting frustrated with difficult customers and learning to walk in their shoes when solving a problem. The most enjoyable part was my co workers and satisfying customers with good service.1- App crashes almost everyday. They ask you delete the existing one and download again. 2- They send you 4-5 miles away from your location. You drive but you don't get paid for gas. They only pay for the gas you used between the restaurant and customer.  In other words (because you don't get paid until you reach the restaurant), you pay your gas expenses out of your pocket. No need to mention about car depreciation :)3- Let's say your shift is between 11 AM to 5 PM, and you don't want to accept a delivery which is created 4:57 that shows on your statement as REJECTED. Your acceptance rate goes bad. When acceptance rate is below %75 they don't contribute for min. guaranteed payment .4- New delivery order may pop up when you are on the way for delivery. You either reject or accept it otherwise you can't inform grubhub that you delivered the existing order. It sucks especially when you drive. It is like texting when you drive.Me gusto mucho este empleo muy facil tienes la oportunidad de escoger tu propio horario tienen buen salario y es un trabajo independiente.They want you to go to other side of town for delivery which you won't be compensated for.  When you refuse for too far away,  they' ll still keep sending you the same place in the future.  This wrecks your priority and acceptance rate.Explain this: Thursday you get two orders, same area, about $8-$10 tip. Friday you get three orders, very far apart, tips $13-$15 and guess what? BOTH MADE $21. You tell me if that's fair or not. Both days are same pay!!! OK, $0.86 difference. Really?Miles I drove probably was 10+ mikes, only considered over all is about 4 miles. They also don't pay you for attempting to deliver an order, picked up food, arrived at destination and customer cancels. No pay, plus you need to get permission to click delivered? Not only I wasn't paid twice for a delivery I already picked up, but I drove far for them and NOTHING. Company doesn't value their drivers, pay sucks on top of that they want you to extend your hours, ask why it's not delivered yet? Umm it's rush hour, traffic!!Company makes billions just like Insta Cart and paying their employees $1,lmao. GH makes around that amount, yet we get scrap money while the office people make money off of us. So, if you work for GH, just take it easy and don't worry about the office and their bs needs and rules. Just respect the customer and enjoy the drive till you leave the company. Don't drive your new car for this job, get a second older car to beat.Grubhub is a wonderful company to work for.  Very diverse, very friendly. Great pay, benefits. Triple pay on holidays. Contests & monthly bonuses is a plus.When I started working with GrubHub it was awesome: lots of hours, flexible, fun. Now GOOD LUCK if you can get a shift. There were probably 40 people in my area, now it's probably double or triple that so shifts are hard to get since they are first come first serve. Also, if you're lucky enough to get a shift or two, one may suddenly disappear leaving you with no work or money. If do work a shift, they will most likely short pay you. Don't get two shifts in one day, you wont get paid for the full hours worked. Oh and if you ever have any problems regarding shifts or pay, tough luck. They tell you to email them and when they finally get back to you a week or two later (if at all), they will just have a copied & pasted response for you. Worst, most unorganized & unprofessional company ever!GRUBHUB IS A COMPLETE rip-off. I work with this company for 6-months. The first month, I was paid $10.00 HR. The following month this company sent out emails to everyone in regards to pay decrease to $9.00 hr. The pay is now $9.00 hour for every state. Delivery radius was no more than 3 mile. I delivered a cheeseburger and a diet coke 26-miles from the restaurant. Grub hub is just taking advantage of the drivers. Grub hub is trying to make all the money on the delivery driver expense. Grub hub will call you to pick up a order over 20-miles away. You will not get paid for the miles going to the restaurant. You only get paid from the restaurant to the customers house that maybe 6 blocks away. GRUBHUB is not a dependable company for work. Recently grubhub had over 20 drivers on the clock for the entire week. Lots of drivers drive full time to pay there bills. Grubhub took everyones hours for the week. Lots of people left or didn't trust this company anymore. Every week they want you to fight for blocks for hours. You are a independent contractor 1099 at the end of the year. I got paid $360 for one week. My Gas was $200 for that week. I only made $160 for the week. Lots of wear and tear on your car. Grub Hub has lots of bad reviews! Don't be a victimFun job to work, you choose your own time and you use your own car. shifts consist of three hours per shifts. Shifts start at 11:00 and the latest you can take is 9. Depending on where your located, your area can be busy or slow. The hardest part of the job has to be just finding where people live in apartments, it's like wheres waldo.First of all, understandably, you do not want me to receive this $9/h for doing nothing so you will ensure I receive a delivery once an hour with no regard for my cars mileage.If I do not accept this delivery that can be twenty five to thirty minutes away, my acceptance rate and priority as an employee goes down. It is VERY hard to see even a penny of that promised $9. I have never seen one. Grubhub; if I'm doing nothing, I expect nothing. I also expect to be able to clock in on any day. And as an independent contractor, I should be able to. If the problem is people clocking out at peak times, perhaps you can keep acceptance rate based on reliability.The $9/h if you do not receive a delivery system throws a wrench in everything. I would rather get deliveries that make sense and are relatively close. Also these deliveries make other deliveries late as it pulls me into another drivers usual area.Great place to work very friendly environment and helpful. awesome schedules laid back work environment. Just an amazing place to work and the pay is awesome way better than most jobs.","501 to 1,000",Chicago,Chicago,IL,2016-11-28T12:00,http://job-openings.monster.com/monster/2c3c6e73-3790-45f7-938c-18c01624d89e?mescoid=1500152001001&jobPosition=21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,"Senior Research Consultant - Data Scientist - Chicago, IL or Irvine, CA",UnitedHealth Group,3.7,4300.0,,"10,000+",Chicago,Chicago,IL,2016-11-20T12:00,http://job-openings.monster.com/monster/d6c570b9-24b9-48e6-b3d3-c698e6da2b67?mescoid=1900267001001&jobPosition=22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,Data Scientist,Reperio Inc.,NA,5.0,,NA,New-York,New York City,NY,2016-12-02T12:00,http://jobview.monster.com/data-scientist-job-new-york-city-ny-us-174596575.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,"Data Scientist - Python, Hadoop, Data Mining",CyberCoders,3.5,18.0,,NA,New-York,Jersey City,NJ,2016-12-01T12:00,http://jobview.monster.com/data-scientist-python-hadoop-data-mining-job-jersey-city-nj-us-176973401.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,Data Scientist,Apex Systems,3.8,313.0,,"1,001 to 5,000",New-York,New York,NY,2016-11-25T12:00,http://jobview.monster.com/data-scientist-job-new-york-ny-us-176703541.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Senior Data Scientist - Bio-tech,Harnham,NA,908.0,,11 to 50,New-York,New York,NY,2016-11-18T12:00,http://jobview.monster.com/senior-data-scientist-bio-tech-job-new-york-ny-us-176355641.aspx?mescoid=1900254001001&jobPosition=1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,"Clinical Programmer(oracle/spotfire),SAS/Statistician(Remote),Health Economics,Jreview,Data Manager",TechData,3.9,17.0,"•	As a sr.Hadoop Developer, implemented solutions for ingesting data from various sources and processing the Data-at-Rest utilizing Big Data technologies such as Hadoop, MapReduce Frameworks, HBase, Hive, Oozie, Flume, Sqoop etc.•	Designed and Implemented real-time Big Data processing to enable real-time analytics, event detection and notification for Data-in-Motion. •	Hands-on experience with IBM Big Data product offerings such as IBM InfoSphere BigInsights, IBM InfoSphere Streams, IBM BigSQL.•	Developed software to process, cleanse, and report on vehicle data utilizing various analytics and REST API languages like Java, Scala and Akka (Asynchronous programming Framework)•	Implemented test scripts to support test driven development and continuous integration.Learnt new stuff and it was a amazing experienceGot handson knowledge in symfony and working with Atlassian toolMet many new people and participated in meetings which gave the broad view of how the things are goingConsultant and SAS programming. Easy to get a job after training.Serving for pharmaceutical factory as CRO in the future.A typical day at work would be to clock in and go straight to work area. I was a packer so i would go to the packing station area, there items would come down the belt to be packaged, labeled and put on a different belt to be shipped out for customers. Some orders would be very tedious but patience is the key. Everyone would have one break depending on how many hours we were working that day. Most days we would get done work late but that was always a good thing. At the end of the day we would clean up our areas, and wait for the Ok to go home. Everyone is always so helpful and dependent.Gained much experience in SAS programming in clinical trialsProffessionally one of the most enjoyed place. Worked with very good team.J'ai beacoup évolué sur plusieurs produits et sur plusieurs technologies.C'était très positif.pro mne nevyhovujuci celodenny smeny,fyzicky náročná práceDlouhe smeny,práce celý den",NA,New-York,Jersey City,NJ,2016-11-28T12:00,http://jobview.monster.com/clinical-programmer-oracle-spotfire-sas-statistician-remote-health-economics-jreview-data-manager-job-jersey-city-nj-us-176787273.aspx?mescoid=1500126001001&jobPosition=1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100,Data Scientists,Knowledgent,3.3,4.0,"Good folks to work with / for. Too bad they didn't have more of the kind of work I do. I finished my project and they had no place for me to go, though I'd have liked to continue with them. However, I do staff augmentation contracting and this is not unusual.Great Place to work. I learned Great Plains accounting Software.The management is very nice and flexible. my co-workers were very friendly and helpful, The hardest part of the job was when the work load would slow down.The most enjoyable part was learning knew accounting techniques.Went on an approved vacation only to find out when I came back that they can no longer have me on active payroll. Dysfunctional senior management; nepotism throughout the company; never worked anywhere with worse upper management than this. Zero job security.Advice to ManagementThey need a clean sweep of upper management and some middle management. Respect your hard working employeesWas told travel was 20% to 40% and it ended up being 100%.  I had to deal with a lot of red tape and HR forms when I was unexpectedly admitted to the hospital for 3 days.",NA,New-York,New York,NY,2016-12-01T12:00,http://jobview.monster.com/data-scientists-job-new-york-ny-us-176974264.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
